2019-12-01,-373.6868408029279
2019-12-02,-394.31221856779564
2019-12-03,-371.0970488562882
2019-12-04,-377.9462972523209
2019-12-05,-360.96798429240346
2019-12-06,-358.3598054023267
2019-12-07,-350.85488131268517
2019-12-08,-321.5451799393518
2019-12-09,-321.9575186134616
2019-12-10,-331.5283476400641
2019-12-11,-342.16880409976807
2019-12-12,-326.55984010961913
2019-12-13,-289.1452026596692
2019-12-14,-289.72600618544595
2019-12-15,-258.2746277556054
2019-12-16,-262.00850387377835
2019-12-17,-252.8486270194721
2019-12-18,-244.92141399251582
2019-12-19,-240.18359149671744
2019-12-20,-213.7381377465156
2019-12-21,-215.12168740431954
2019-12-22,-215.00530884916182
2019-12-23,-217.89333111368933
2019-12-24,-220.36473255684444
2019-12-25,-204.0031693288468
2019-12-26,-209.12744106266314
2019-12-27,-211.72787845333573
2019-12-28,-193.29374808260948
2019-12-29,-198.88462923446437
2019-12-30,-180.67961944633487
2019-12-31,-189.23881771341073
2020-01-01,-202.44459255019055
2020-01-02,-196.4730668961246
2020-01-03,-202.5028438443593
2020-01-04,-171.98945224296997
2020-01-05,-164.6600010067828
2020-01-06,-122.50349230460853
2020-01-07,-108.92652675822494
2020-01-08,-99.00245981190555
2020-01-09,-99.65472673184489
2020-01-10,-97.58297616872025
2020-01-11,-95.37289894005846
2020-01-12,-109.4543778579976
2020-01-13,-115.75206814373942
2020-01-14,-113.666429073887
2020-01-15,-123.17964870146773
2020-01-16,-107.72802016028831
2020-01-17,-87.43513901307303
2020-01-18,-103.54498051345746
2020-01-19,-119.04139931868387
2020-01-20,-91.10267423514637
2020-01-21,-105.65434280167034
2020-01-22,-75.18088760073024
2020-01-23,-71.00613239526065
2020-01-24,-80.92164442574054
2020-01-25,-54.20786615859979
2020-01-26,-48.04893554908143
2020-01-27,-48.586291643900225
2020-01-28,-35.675593687376995
2020-01-29,-26.79342017771806
2020-01-30,-15.06033767904646
2020-01-31,7.864101669234684
2020-02-01,-5.006340978395871
2020-02-02,-6.132402581683876
2020-02-03,-17.54121800785468
2020-02-04,-11.49798296744991
2020-02-05,9.772412035163965
2020-02-06,33.29190205904956
2020-02-07,24.36808350230196
2020-02-08,23.474622115434546
2020-02-09,25.204876571788024
2020-02-10,30.8157084218161
2020-02-11,27.716355103652482
2020-02-12,30.138239037246915
2020-02-13,27.903703203626517
2020-02-14,27.00547257606102
2020-02-15,9.617269706301904
2020-02-16,7.275281041892096
2020-02-17,-2.3403534849889045
2020-02-18,7.205909009420197
2020-02-19,-12.283923032051334
2020-02-20,21.406700334129333
2020-02-21,8.871380409989685
2020-02-22,22.79920426639636
2020-02-23,32.55028892034055
2020-02-24,46.751551779198095
2020-02-25,14.86149992585442
2020-02-26,30.266557441495014
2020-02-27,21.960729534888017
2020-02-28,48.49501115591042
2020-02-29,72.78327610682759
2020-03-01,62.16655564714917
2020-03-02,44.613495154667554
2020-03-03,20.00369554708837
2020-03-04,41.67142915718193
2020-03-05,62.6434004106144
2020-03-06,191.11329551026125
2020-03-07,125.01218654556969
2020-03-08,178.79487518013025
2020-03-09,212.59530745871047
2020-03-10,-97.38527954328191
2020-03-11,699.7960149845111
2020-03-12,700.4626003069652
2020-03-13,700.1256740081727
2020-03-14,700.0856731689023
2020-03-15,699.5530425365782
2020-03-16,698.4099630885875
2020-03-17,699.3049643336865
2020-03-18,699.5504505655847
2020-03-19,698.5927435659312
2020-03-20,697.8777720640167
2020-03-21,698.0166629726745
2020-03-22,699.1608007032272
2020-03-23,700.08390416344
2020-03-24,701.338800285036
2020-03-25,700.1684483272502
2020-03-26,700.7463347290785
2020-03-27,700.5379911553896
2020-03-28,699.6545576429897
2020-03-29,701.7546939184333
2020-03-30,700.55579497008
2020-03-31,700.6152007617529
2020-04-01,0.0
