2019-12-01,-400.0973388109782
2019-12-02,-377.7764950535571
2019-12-03,-383.01022459667985
2019-12-04,-352.8602535361775
2019-12-05,-342.42730585993786
2019-12-06,-349.19603965166175
2019-12-07,-332.7334808654996
2019-12-08,-305.86883157377594
2019-12-09,-302.1281896092284
2019-12-10,-316.89014540354776
2019-12-11,-298.27574876364156
2019-12-12,-282.3710962277868
2019-12-13,-282.2931180015651
2019-12-14,-277.0175666988736
2019-12-15,-264.0022059407191
2019-12-16,-259.2213317485663
2019-12-17,-251.84870413155943
2019-12-18,-254.5327522207566
2019-12-19,-255.81750366572223
2019-12-20,-242.28418567691043
2019-12-21,-233.52689191096522
2019-12-22,-219.35618092613677
2019-12-23,-229.60260071280865
2019-12-24,-207.19513514793974
2019-12-25,-203.96013935686847
2019-12-26,-206.2021092097894
2019-12-27,-199.16904666112555
2019-12-28,-198.08591046705888
2019-12-29,-171.3737165298447
2019-12-30,-149.85725858011196
2019-12-31,-160.00279422235465
2020-01-01,-171.2430865939292
2020-01-02,-169.37060075491542
2020-01-03,-155.90968226539803
2020-01-04,-170.53936364715375
2020-01-05,-149.80720131842932
2020-01-06,-136.21965658883087
2020-01-07,-119.2907102532936
2020-01-08,-113.85991566017218
2020-01-09,-102.98016496623636
2020-01-10,-105.76466702059642
2020-01-11,-112.01315781355125
2020-01-12,-81.01627767931579
2020-01-13,-107.54341945292273
2020-01-14,-78.70805823221204
2020-01-15,-91.98181532038288
2020-01-16,-87.47975153522319
2020-01-17,-95.19717503706025
2020-01-18,-90.72352449253957
2020-01-19,-73.63774305675014
2020-01-20,-63.69054562530211
2020-01-21,-70.24459536434782
2020-01-22,-74.54540562169609
2020-01-23,-66.83543081303392
2020-01-24,-54.83399864779872
2020-01-25,-21.83131987584004
2020-01-26,-25.911437721445225
2020-01-27,-26.695269987539625
2020-01-28,-10.000146447408328
2020-01-29,-37.70837685052724
2020-01-30,-30.93326864131573
2020-01-31,-28.13674647447173
2020-02-01,-50.71627861901427
2020-02-02,-23.509078863623362
2020-02-03,-51.99878417991141
2020-02-04,-38.701712838883324
2020-02-05,-31.66281123143961
2020-02-06,-30.188349719809874
2020-02-07,-6.2336778145707825
2020-02-08,-0.9314150422466158
2020-02-09,-28.564050617425472
2020-02-10,-15.91295799523181
2020-02-11,12.314176374182702
2020-02-12,-7.146177366521971
2020-02-13,-23.711774093505426
2020-02-14,1.8748749142602166
2020-02-15,-6.9698724118436965
2020-02-16,8.921946397957347
2020-02-17,1.633344466331344
2020-02-18,-1.3906217084668626
2020-02-19,-39.71328916831455
2020-02-20,-21.209851394090574
2020-02-21,-23.604629250768966
2020-02-22,-38.76728899512913
2020-02-23,-36.79889950760628
2020-02-24,-26.53177948671809
2020-02-25,4.357565953997419
2020-02-26,0.9731181468785988
2020-02-27,-3.8559328746976282
2020-02-28,5.491064164002014
2020-02-29,11.42348150874112
2020-03-01,-9.725270301921896
2020-03-02,18.801949310207554
2020-03-03,-3.2274463918442318
2020-03-04,37.41057453307999
2020-03-05,47.725528442092525
2020-03-06,132.42429169786905
2020-03-07,192.73511176360427
2020-03-08,196.71498050508694
2020-03-09,210.9736813700202
2020-03-10,-84.45621722206702
2020-03-11,689.7654795164523
2020-03-12,699.4953075276414
2020-03-13,699.8636892364082
2020-03-14,699.4100985248457
2020-03-15,698.635678279686
2020-03-16,698.437039756427
2020-03-17,697.2525699491327
2020-03-18,697.0972675682556
2020-03-19,697.2349852507317
2020-03-20,696.2906899079836
2020-03-21,697.1748111308325
2020-03-22,697.6253803136798
2020-03-23,697.1421465776265
2020-03-24,697.8992981904014
2020-03-25,698.1254867717811
2020-03-26,698.2441531861573
2020-03-27,699.1234699834324
2020-03-28,699.1593198262464
2020-03-29,699.8402450393098
2020-03-30,699.4771899494002
2020-03-31,698.5923699886608
2020-04-01,0.0
