,inject_volume,inject_trigger_price,withdraw_volume,withdraw_trigger_price
2019-12-01,700.0,24.856578584332066,,
2019-12-02,700.0,24.78557829758016,-450.8,27.042578955589075
2019-12-03,700.0,24.65172122899824,-700.0,26.996285893861188
2019-12-04,700.0,24.64199578775526,-700.0,26.860549559069284
2019-12-05,700.0,24.539725730663147,-700.0,26.885956439671443
2019-12-06,700.0,24.464356822047595,-700.0,26.682545929573266
2019-12-07,700.0,24.37980000532431,-700.0,26.637252331247925
2019-12-08,700.0,24.280084143876845,-700.0,26.606155713676007
2019-12-09,700.0,24.199903306471477,-700.0,26.4175455306487
2019-12-10,700.0,24.1811062529228,-700.0,26.419778249870337
2019-12-11,700.0,24.141143204328767,-700.0,26.35511047285664
2019-12-12,700.0,24.107911184283786,-700.0,26.326922989792457
2019-12-13,700.0,23.99028380591239,-700.0,26.311166686505363
2019-12-14,700.0,23.93554272417499,-700.0,26.27388531851204
2019-12-15,700.0,23.916250513703275,-700.0,26.134075910475346
2019-12-16,700.0,23.889230117969223,-700.0,26.15618078733311
2019-12-17,700.0,23.804207376588558,-700.0,26.159806787756473
2019-12-18,700.0,23.78540182663605,-700.0,26.001404209749428
2019-12-19,700.0,23.729752930369408,-700.0,25.99143788670333
2019-12-20,700.0,23.68143462863091,-700.0,26.009372759231585
2019-12-21,700.0,23.681847785748424,-700.0,25.897303824663098
2019-12-22,700.0,23.64235263250133,-700.0,25.898334530613187
2019-12-23,700.0,23.55887892872861,-700.0,25.83833894817654
2019-12-24,700.0,23.498405239862898,-700.0,25.72709605030385
2019-12-25,700.0,23.503913605304707,-700.0,25.71983471248418
2019-12-26,700.0,23.46800224077888,-700.0,25.689286113187993
2019-12-27,700.0,23.440629774657523,-700.0,25.68388205735104
2019-12-28,700.0,23.40485823561196,-700.0,25.619039995204176
2019-12-29,700.0,23.363070018812312,-700.0,25.60504413507209
2019-12-30,700.0,23.254886028113486,-700.0,25.59884345897872
2019-12-31,700.0,23.2104126740459,-700.0,25.54474611178285
